property_id,precio
6099502efd6745bad64c25a4,299907872
659f61832fbd77f8e34d5d18,587041792
964528a11be3a9c9fdb1ed29,488414912
76d9ed64cec0939c812e35de,316217120
874918b4827ccb36fccbdcbe,1407028352
0291d1f873b01b48422ad427,1071464832
57706177f9479670e5973b2c,289018368
d1e47c92ce10ad8c9137d6ca,123837008
f60b454c5c49e6bb00a81ab5,744948352
521de9d6286006751e06d03e,466542016
bfd0fd36a1c310cad8276340,587041792
57b192c7b7684ca0debe5c1c,434412704
1442ceb358f30afc8a595552,526192480
40becd2e9608b58c56e4bc51,418381216
e49e67092795619aa8405f6f,237832272
e789999cc726922a9343b14f,66505996
4ce3d5e6914ffb60f3bd4f13,645987840
5ee6ebde9f692be57f5e9d9a,488971040
653a6ebf4f71403afa67c6e0,296373920
ef1eb579f087830ca3e04245,463334880
c70cade73837f0cf241706b5,371429792
613283b5fd4a8af7487e81b9,1258762240
a0d08f6b71dadb075a7566da,392358368
0618506d0cca84ccf3cbf6be,606880064
b955f3381206242f69c7ee0f,861885312
ba3818c8447a11bad5bf4ad3,436932288
06c461a0ca6c27ff6045b426,312991424
81548bc0f6b41f5ec6417697,568184512
e152b48ac6aa70288421dde3,35955388
96ca45199e1005511aa85797,1096963968
21564fac1ebc4a801f2db583,1187136896
d7b61d7ee321c03e0ebde240,339760928
dcd838cfe0e84e84a62e23a0,490791232
44f2eeda531608a026f8c3b4,167715312
a2aa99e2be3af1a30b88497d,257530560
4897826fb723a5c566ff8646,391599552
f80f813021e3830e41f4937b,380119008
e0cd6db576a4e95a759b1240,435422432
e16bffea05307e05efb5391a,443060032
d1d73a1df6cf7fe5a3c92ff3,712029696
633678a7b22b16037a6507df,412639008
f7ca1f0d8c4281bc89d8c01c,314294624
b3940dd2e4dec914a6fa711c,238179504
1ef9b6ace7ca79b3e81740b3,592272640
aad3c0ab72c2092a209e985d,620015808
e318a8b177f4f2ce58b7af5e,549086144
7d069a6160e1c69e8197fe0d,429940448
dfa219e1a1e869d5a8da006a,587117632
1566527fb519c4951a58b4f2,1695499136
3cbef1c7ae05909038a78092,488211200
bd3c8150f3d702686a6f8b36,190695248
08ec2cbe865bfef52a84aafe,68793552
201f31d8a3c0eba3fef88b20,190695248
01da44e8c67e4c3322901c0d,399790208
c2e4500241b416f937d5b0d6,1096963968
4f256832a7ae02a85b932e5d,433740544
6b0f7f441bb93c30e92df3e0,499817440
7ee3d4bc2946b20ff6d65a75,1365594240
0a42c3d9c1b1f74235433456,169732800
6e3bb544f5883d867e1e7d3f,413133216
3ebe58acbfc6b62667787fde,620015808
2bc3401ed6b2f99911868eb6,476595616
14eee22f9fcee5d7f6f8c368,157161328
360f7b0c01bca9718a803b88,754720192
7c9f00aa05a8e44f6ac22929,395415104
4c8ce7bcd79ef515db5dd6dd,892845376
313e986b47473c84191d76b2,380004128
de5c3be6d803fe12a9a122e8,111460336
95fc9cc165eaaae44890ec0c,111460336
f9ea10bee24e74661458cfe5,111460336
7f0312d9ddc7bde7f085a232,459962752
add44ac4c5fd56216fb6d9fa,587041792
c766adee3abdd54d7a7c575b,548414400
8d90a52555fdcbc6728663c1,444563808
f8d315db6c670db472c4a8bb,626054080
eae925e297998ff431b50e4d,333391520
0dd5803ef1705fb8e94e9bb1,587041792
62a111bd9556163baa35cc09,181998320
80f4f72de3a903a5a87b55d7,455515936
36eaa700c105c59cefe32bfa,412639008
70cd2fac0f06c1f7f6c5a558,1619527552
68907ba39556c38d99a787c0,394719424
09ecd5b18a5828b0363de774,250946432
0d0c98c3a5c2f979889c4603,394879200
2df2d1dfe110141def5499e5,399205728
9bc4cb0d010c26d63500e5df,357138752
ce499f8af2a36829b27177d7,1887695872
1cb11782bad65bf2a2151d5e,1068194112
98bc0d2316fe315e502dbb5e,314481248
e782bd7ef2f2e077c74be806,484099904
7ea19cefb7ff47750eb9d0d8,52963704
fd1c5cd1b307c8c680355b4a,235779952
1e3e8fe82a6b84b9b41f9118,371429792
7ab15bd360a12c18946ef51e,1386390912
f019b2afb888bd912b14e3dc,74192352
0c431888ef15310e888bcb1c,587041792
523a1389c20e2bb537a7c4b8,973664704
f0506546210af106eff3e712,753458944
ab3b82cb020de368e96afc7a,726179776
e52aa05c3fb9c704ac3e98ac,423891712
195ed71f57a5f6ec3a245142,623629376
6b4b1b12ee8910ab695d3907,753458944
62f1e0576639ab79e4aa83b0,380004128
33a879c63aaa2bee9c05062c,297836160
fc19de8a9df6ff5728379b9b,587041792
7d4104d190dcad59ab65ddf7,676486144
3a9a55bac47d91b5948ee319,483656224
0ed7653718e0f76c4481da62,388440704
66101151e8644c81f4ccdf73,263616416
c9b758e79cfc9424c20d2cf8,408507424
56567a0cdc7a7fea79399e5d,587041792
242431a89e2e77bd9fcc97f5,225117264
69b196cd25f84987eee8919a,467581472
64ccf63e2f5cb2b7af786a0d,459178304
32b8d455a8c1e65b41338912,1168008320
5ff16a9e1becb44e02b2befd,394917728
ae17cd525a3b9ebd286461c5,650332224
e20f1e5657ea5bff2cbeef6c,607061824
7014fe80bc8b06b25ecc77c9,587041792
e92f28a909f8d602a4f5208a,200900864
32bc397312bbe8b5cf9008f3,371429792
09b66db6cde1fcdf4033f8aa,626054080
2f5d8a4d48bb1be333241d4a,302767424
0275a42637adb42fe865e9d9,169732800
cfdc1178b21f8a27554a7529,234215536
4021a2d25321398b258b64d2,293552384
ed5d8093857f270247455d68,514406976
da83d3e6bd03ac9fb6d51131,164165984
2c4910d3c5cb6d5fffa11c41,346859584
e84c61495588aae9670b65c9,138421408
5e26581a1f262b6f2a771ca0,529802176
fc8b59e873d9a8c589debb0b,342601984
9c11bb53db13b81b4a8360f3,291285152
ce27f0059e200181a7b0eb9d,399205728
600bcbbbc659e63722899529,587041792
31eae09f3c56c6c3a6975331,357138752
e17406077e37537143d4cd5c,287494720
89658ff5b7c859a58d40afeb,459962752
58fd4b1b08bef8a75ac26ab3,1619527552
a4f0fca1cfd5bcd1053e172d,352420160
fd66e52957ae17a19c2d43c6,177100976
0a9d89ffecc23c1c561b0c75,653421184
ee9d59f954fcd3959ac4d419,289283328
52ae0a9b7d1b0145b1701989,289283328
bf0f57dc2a83cd848b86aae3,606732352
e1b4d14041a87c44ebf5a244,335175584
4a8746fd92f42997ad3f3157,4665724.5
69f58930fd929a647699745d,467939200
507d2b8a187d89a6f563caa4,257674976
e2456e39c9b8c5bfd3d939d3,371429792
699aec00852a6bd9ea8eb751,587041792
2b88d0b622a527b0d571a512,297836160
e97aac775b12d656bd8c46bf,357138752
28fdfedddb29c7a221a6712b,324330304
46803a91b5db650120906dc0,-69871312
989b5da88314cdb2feae9540,623629376
5c894de25f5b427731b77a5c,753458944
ee980712c121ae592b84bd10,261317648
d79b8d27b805b74550b862b8,708506304
ae362eb6c61850dddc243b99,1887695872
969857dc590024b903613c0b,-14452365
04b6151a4a19f60150d07d23,225182704
df13428b5431d67bcb701324,461141120
33d611cb7b133c8de8509c2b,396316320
e8fd5fda2eebc5002e96ce3d,587041792
7c5fdb7b6b094886c3e2fdc6,248929616
fce2ba09dfa989aba06e04bd,223963328
764faf7c64c578fbab3628f8,610908608
787180a0f80c3a15a017cf48,587041792
8ba13b208f8aa5b27bdf37a3,339760928
d0db7c0303d125169dd77ffe,283278304
dd14147345514633e6e89a56,339760928
8d8fd61250057dcf86e81d9b,587041792
b362bcfe2f075c00df235946,506959712
04988dbd4e94f22d39334f66,714918784
69449a6a2422c522c5f55399,642777920
d52e42919391dea6da45a4d1,658442560
3bce97f085193651b9bcae99,293757728
febcdd0cbc4f256ef02d400f,342601984
1e9f80b9696297acd43b2a31,342601984
c4a644fe9346074e106f6f33,814049472
8bb64a7d3ee1a02ebfda120c,587041792
ae0ace3ddb73b5710d92af09,663054336
29b821d547ef4c34216056ca,504113280
70c71c434f37c4d2294fee7e,587041792
31e20c50aa34cc1209078c24,392074496
1321b518ba45729ff0fa7051,587041792
0ae675e6f244b6edf9d3cc42,813276288
97b19de666f44b129a53c361,255613840
ea6da2cf0ebd12d1f208661c,194388128
fd2164866a2cd5bc164920ad,932812800
a5676a9c380186d821f3ed05,750445312
528da8c6a172b4276cfc3031,312434880
0e0b53e89ff75a27ece39d78,411136192
685cc48e5312a0905aa23ad9,587041792
4c2189745f322b118e4e6ecb,394719424
954b3b3decf5ab8460c8f6d8,394719424
e2d21956636760e5fa1e248b,587041792
0072cc88ba2832cbea768100,587041792
d31cf761038a92b1d3674597,1715498112
3daa229c5274ee8e3faec1fc,443126112
4bb9e4e4a4e4fab9f07bc8bc,443126112
fd611ce49fc4ef7a38b64ffe,343349024
c5663aac1711c1d0989a0adf,642777920
dea79e0182f61f57fe873cba,683664896
43191e04569cb281e389d738,160616688
1614b946f5b526936b294c34,313978752
6045869383433e33be77749b,399666880
700663d67f9e99f0f43be0fe,174792464
83222c4a5d35c0deb107d3cc,397538048
f8a50b1ddca2af76b2722fd0,1336913536
7a28d7745b563fc48398c381,284776352
67cca7729957b2944ed168a6,1887695872
78b545bbaef57bfeaca91d29,255613840
093434fb4ed1f075cdef67c0,423891712
97e26a4c4663c39ed53ef5e0,1162881280
2a9fb118aebc35e858c17af1,293757728
4673d9cc5e0e3ab97fc2885b,342601984
d0277592d286faaaf0de8b16,363370656
6293b2fda0c1cfc70ca1006a,487318688
1668986e611a634b1572311c,1887695872
87b4ad47152afa2f90e31618,443596608
48981a205ce03cf2c7ebc9fe,187256832
edbfb2cffcb22565d38ac69b,449121088
64457cb24c5d0d6e9a0f723b,758599488
5ded7e59865b2a27bbbcd5ea,556082112
9a10cec857a1de5d1a2cae87,391599552
2c4f3d08e5ea50e4e9446ee4,371429792
812606ed4d6c394155907a95,254948816
9f71182e67843755d2cc2eaf,234215536
ba5ba4719f3ac1591186347b,587041792
9147fc452f28c695738d7542,464872704
eeebb08164d8cacf699ca9c0,293552384
c8dfa24a755ef7a763750de6,403317632
ced9583c6bd95b469011bdca,587041792
675f6de67374275801a5c36f,478763584
b8cf067f7993942da7d065f6,486222784
dca879c7e9621f6f6bc90dc2,656919424
588f1bc745ca81d816aaa0b5,272813088
5adbcfa0bb5162a0a1d032d6,305914976
89241885026baec89864d9a6,429588736
3d9bb54c99ac42d0601cff88,341434912
e96f31d196a9ed1498fcc21d,130988992
0603bc3dfe96ad0fefe5b28b,351011072
eb41714f4d9a0afcbefbaa1d,375887648
a0f35521cd73a8f17e4b679e,296373920
a6ca26d1c43fbfb83716c498,371429792
a222489a81582f7fc02feb81,154809520
1be788136472a74ed2e4ab95,1258762240
59ce5765cb61b7e9ac34edc7,728885312
b3ffbd1ed0a37229ac8c6c8f,438200448
ce0f607808067a9d5588cb26,459178304
82a0604a431c45aeadca8911,609732928
01444d4aba77b191e28bee96,1096963968
80ea5f1a13072bd176c7f920,395415104
088d60d9d4de3f7f367f466c,395415104
6002f486cfbad017f31f3e93,606732352
e4d5ddf03b462662880e8951,395415104
ea871ff1c2162dd393e6097e,330979296
dffd32db55be5db7189d66e4,587117632
302c26b147e7cb29a72d8e5d,459178304
05df6a08644b32abebe65593,161481248
91bd0254dad6623dde7577e4,621686848
d89828c10657bf6241ac79f2,1096963968
3cc534c3e4ad0ff0981b890d,424527360
5c9a07fa2546453e92690ffc,390504704
b2a6866043da1a8b6ea0976e,587041792
b560818bf5134866911f845c,549086144
d47dd8b3e68373601d329cb0,457334112
4112501fc242e3a4291773da,587041792
8aa93a7de5090d042902ef11,284380896
3c569bbd53461a6788b273d3,444225184
d21558caf905988d02861a36,466542016
8435b2e3ee8105cd4309b871,339069728
2a298a7881a80bd9911f1c67,466542016
cb3203b79b2daaddfe4a184a,370746432
91b4774e17fff38a7439c584,274864064
07cfd9897651e88935a8ce93,459278816
3ff7c17197fa4ebf39a2c1c5,621228288
b0249f2e2b8c034e7433f2c9,310236288
cf3cb3315d5d3e5737f64198,684432640
d9ae8f7f607fae2b7a2758e0,562054912
102330dc200b60f63cad50bd,1953236736
cdb6514219101d334689e0c7,457691648
cd92e2789e71b795b92cef67,424527360
154a1467e164ac19fc4f644f,424527360
082c64f3364daa38cba86fba,582560128
bf4295b363ab7f0e4d366ad3,434468896
5a2adfc65d29212d8ba72ecd,278851840
4c3252a989a36142e69ed653,1112637952
8b37c82a1c8d8154227ecfc5,781398336
d3c5304ac6ba54b380eb57ae,895861824
aee43450a9f4aa116343e3fe,321337760
415f715a9419455ed67655d1,511899360
ab873323fe73bb1ba8f6c7f0,269857376
d9d9b73ddfb367357d57540d,399205728
72b62552061f5c72f6fb5039,344129728
399decfead626ad1eefcd959,412297632
08f0f5cfc9e0686eaae290b1,401258272
c372eec6732ead14e157ddc6,257674976
2b6de6ac0823aa736a1aca6b,340937344
a6fa455aaef331164e28e638,420865504
d098571efc9263ee76b3086c,318609728
99d425b920ab01e5d6570be3,1452434432
1078f83c38278831d4ca53cd,458780064
e6db9ae361ac267d79020a91,606732352
43241a450b6d714eb5979cdd,429940448
de4e69e5a150e530013ac567,835475904
2c51057fa4e18d5c10eaa19f,181998320
9cc7e0bb18e3ec8b6d9f26d7,664173120
ef43f482f87a3575013a3b21,423919424
e22acf68e9fda9cbdcdd78da,114130248
c42dd9d17a4c09bf4afd6148,438736000
4a0bbbc311f05d918d3971df,943309504
6dacd19e092a3718791ff98a,1106260352
afe49bf51d9b2af44c68d89c,263603936
bc31bb2ce7ad4d7c5d215da5,365626784
f571fcae90d89eeb1adca942,1010355584
651195eb1b6aa8f3c3228bae,759848000
4dd59e22596b19488c83a8f1,426669184
bf5a2eae5c2af9fe94ed94c0,11824846
f48bbdf6bcc639750c30e4d1,793143232
3d1265280fa94fb6b3df73fa,1772873216
df4eaadf51562804d8615cc5,331554240
852433d316651c0f4bb8991e,417152640
c1459cbf3c55878aa07dd500,318171616
3822b5ac99e9eac24bccbd16,609314304
e2fdf54ac2d7c155d938c218,466621504
fb1d1141b570a7f24297e071,287372128
11cd9462ddaa5f202b8f4fe6,-76477320
e4bca150e753e4e8fe26546c,193254528
b8f3eaade66ba0f8b644f4ef,394719424
13af0e21f53404680590f286,74633360
773118d68424069289c9519f,1752154368
01906284dcfc70f58a04ebe7,582560128
98f2245ba4c6cda31d785861,553242560
a80e57dd80264e905fcae138,587041792
310bae4bf7f782ccf703d831,595462976
607220c80988f03de4759865,430069120
035c4aca5c24cc4018652749,352793536
aa41a59925ad77992dba30f8,235779952
cd445d78c2f83d8364463537,541864512
6cbfed6e18d4e88cab8af206,336372896
0c6770bab4cd6f7fbbd20c93,235779952
a6490b0c12e68956e093a41d,323040512
9d33a1ca0032633fcbe48b92,345107232
53a287d196424adcf657d635,170016960
db34bac0774f10b1d6eb0e19,410920320
6755b185a709c11398127e07,326952544
c4f89e260ab424d4c8113b61,1167953536
12f6dbd19dc09cec99930ef4,570642944
e76de35c4ba3aaab49c74356,265791024
78f77b61b1a6df5933fdfff5,553242560
57a0a95dee8295bc55d2f0a9,376294368
e715101daf800f215cc39c51,900362112
4e3630560e86ee342e5520b1,296669504
18214830dc840dcc0725bb8c,587041792
0ec51be7837b1f711bc55269,339069728
2d68acce83c90930d6cb3232,343205376
22b5df5b995bfbd9df9a2792,1278764416
da3c917c5084541960254e1c,294724128
4ef983ea7a767e222ea19a4e,534405728
00ece86613cc5f3e7ebbe048,1873025664
3e4bfc0f2e885fa7fa1560ea,582560128
52f37f9fd707bd540b2fb433,575725056
da595af99e2d5211f40b0b64,227382432
6e87ea49367ef861c16c0dbf,227382432
83877923976ffb640f8e6516,227382432
5c8e35a86dcae339a92795e5,403525056
e2a3549ad63be3d93a6953d5,664818944
f642c3b34e6076efdcaf92c9,448517824
97ca17ea99ca40c15bf9098a,450695968
a26472dfc2cc4ee43889748c,321493600
ff714b9fbfef91919d24f8d5,430127936
181dcfc9d4caf66aeb2143ad,679548928
5db8253652f2251e04aff8fc,753304512
8073334f63544b3b9fa40eb1,398559168
05cfe4098bcc6a66aaa2f06e,198084640
523a8125287cb176634ae59d,169169536
f8a65f88ed3ac7a9e66ee5b9,351011072
ace6f32c127f3079bd4547be,337357408
c3fe330605bf1164ce7dd121,599115712
e9481feaaf6f254b9f19bcf8,353452768
da074c1e79414b03fd141e87,852220992
8a9c447e243e1413935b163f,498157280
a59613c4a7613dcb11d2bea6,295721760
61f673d791ebedb399861a5f,1324568320
6e509d0c692bf356546d1869,272278560
64c2b3d0d71a2f3ef62076ec,265974944
b47b2b3ee32ea6967823d0c4,414076480
5052371b53a164f3408b10f4,932812800
4c7ebd33a8732579357a3e89,404839008
d445f7ce6c87c2cbd49e62af,378305568
632fce54bc9953013e1afd9d,447873376
4367a5fd28fe3f45acb3804d,322154560
5062dde4e4ba430c50adb25a,146068864
7a8c02cd9cfaff89a88858f1,1003311168
f3f5c18bc66c86aec2b79fc7,317714496
840887e5ce638d2752db2040,606732352
e2d705b8e8da1602ec88bb35,401411328
08a6e5a710abc71ca26dbeaa,1030379712
9dd7117ae63c1307cc77ade1,526253280
aae027eae05b03123b45857f,146068864
b3c8804aca1f800d39a2766b,1003311168
c8853af30a8cc405fe22a45a,710431168
8f5b6bfd1be108a5422da938,582560128
34cd73e6099eebfb66170ca6,54244932
dc2374301b695ff0202471f2,54244932
75dd79086338012d472ccc71,54244932
a5557d84468321679f72021f,249480688
df8e35f7dfc70c0b5f6c024b,344497568
d1eaa4f2bf444034e38ca71c,677323328
724a99f610ee70f7c0e6d505,893912512
bc176ae3820da1f4a0719ab2,870878848
adb417770d2f459d77eb80bc,1435219584
094a765783de18ff2d54aeea,644345792
4f1c5780cb529bd56d91f71b,582560128
0cead16cd90363b1dc9b5d25,1953236736
c6c375152b5be84f01f0070b,546319168
5e9f45c5a5378b21d0abb6ce,457273792
a51c13daa441134bf28e894f,432015584
73a811f5e7845da58df9f040,582560128
590fc81b31d8cbe9c0b7b38a,1593734528
917ea77312f9166878c791da,294637856
69a421748164919870e14bc6,410920320
06a6b1d8832585f21c02c232,758599488
3ff972252b5071bf5c04fcb1,396158432
f4514587077bfc25dbbecaf6,854367744
f9944fcc042a67bed2e4d311,792040128
f99466593160452c666cd5f6,150646320
96e24b36e5ecdb4e815d6ce1,365307712
212951c4bb9aae6ccd05cf94,502733152
90fa0f7765a57bd4f8a86c2b,544727488
2a9ae21fd3b7dcac0c685568,427613888
884d180ed5e4b88bc20cfeb2,731360832
0c938f97dacfb4f069552d9e,883536256
6baa7dcba95af0c39e6d4cd0,296261216
9c07fb6d9bca63ffe40df5f3,268360688
a38cf4f696c4e671578292f5,349425152
757225a511724262b0e27316,787424704
7a355c2c845a250bb17527d1,291364576
3ea578aa365c528543ee2079,505706592
a430b014fd34741f32b6e9e7,664173120
95595bde022e49cd85a508c6,455557536
21857ced0d5e094b72a58b45,326952544
8c3d5e27247a5ddbfef53d6c,169169536
b9c6c608cecdfa8ed7ac7d80,426669184
7bb99d6060f905107bba99d0,582560128
a14e04c4b2d5136a12d01e30,165635152
66014f03135ffe750a5e3096,420999232
8593e58a5c7349f9e22c6397,444511680
1ace71140f52f690205a66b5,146068864
080f194dfb0cac91f061b157,418288224
00721f86479fdd16eda1dae7,794392896
6c2f4ff7fb4ef35e7e231350,523629728
80964572e8eca951d6bec5c2,158381952
70ffc755a8515ccf1530eee0,426190144
9951acd9410a4c41aa5e8f1e,484386752
fddf478d246114fefc83a73c,1078721920
3f2b65b6f6ab73edf739ede5,426348736
7bbfa52c436c2a358115e8fe,99566424
5db1f89721e2e49521fcc2f4,729107712
93745351fe2c9bb59cf85bfe,193893568
c7079e6a27b996e5a13f020a,429676640
69c65ce26fbeb4bd4d67daa7,690445120
0db440b353adf8b45048a463,528677024
83a6da3e4e4f33d596581e65,299950784
589f6b5b501bccadf8794d36,290085536
d9456a9c2547280173b4079d,342520480
08f1a72bbad4ac10d28ea9d1,12115379
ecd9900e1e99bb0f06c4fe9a,217747664
3f64c4fd771e2b860a9489b1,728750400
7b9840bfa567650fadea2312,583904704
eaadd55380b0c85f5b5b40a8,868872256
c9686ceefcdc057d540952d1,493938976
bf952bc9e87cc13a88484685,542489792
c080f84206ab204da2dfbf27,785413632
c892114492903a4c856ee314,523629728
56e5d7ac0d5cd6f935e30e4a,455677120
2f60f27282e5e33afd58de42,293401344
537ff6ca9ed8505e95de2f3d,2183748352
b807f1b2bfa7e1f5e112f768,458199872
d4bd163c9bc18c58d093b089,100879312
33e53d30f6ab6483c0f0d27b,523629728
c9f2f5466fd933e79518490d,567440128
b993a97c91fb0de6a7f3bcd7,338642240
8cb138a41e113359785112d3,146867632
58b010e0fd9324e33f046dbc,1431073280
16ec75b86d415de6dd32cc38,770818048
dbaddc63130a993e2ce3e049,193893568
499b2618a72f8ef496f1b428,152184496
90093ce0d3dd78d6eddad3d1,170758672
fb519a54caf97705579bf784,542489792
05d138881ba551dc9f46cfaa,581743360
ae41825b6bc7fef36920519c,523629728
f90251d8d3b873d1e7992f16,293121792
d8f3f85b973ca4b84d525d4c,-78922384
ef5dfe35a4022155c17a4911,381026560
068d81f8264688d2d2c22766,519097120
f304b9aa146d338fba5a7ce6,296148256
95776d61e121f83b3feb5fb7,260620736
4dbc6fc56dd3d327938642f6,712888640
8e997f9e4b8625d4a886e127,250754880
91c2f9165d546a1c4b489103,363214912
f4e9fca78e4523c8a0515377,42620488
48f46d2e440ee23bda2424ab,219408080
53a9b15b48bc72d57a6debf2,477581152
5b6f4170d008829bbbd9ee0c,283100928
f6dcb1001b3d1b912624d0ac,740200256
50aef65724fe6189bf9f6b74,358057888
b0d33c7f9a292cdcc580f746,230088304
2a28b8deb9467bcb3fd760fa,312129344
e9bf05179313f27594b97fd1,283100928
d74bf42a980e9d7f87f8c6dc,426536992
e106147b5196d0909408229d,291929088
ef7ad16fc9dc1f2b5842b01e,317018432
353259bbfb6651959a5216cb,268688288
8f00fab32c3e2cd8383e6af7,579816640
39c15fcf09f3b3d20f666a72,295038688
448493ca463efa2ebef8f60c,1038850112
de902ad552bb92945c79b6cb,1406867840
35d94c60c577bf0659f4ca0b,1037745920
bfaae968014396bea996d9a0,424411776
d97a65bc3affef64a37da0dc,597782208
4e28f421291cc73dfffd984f,152184496
a439fdaf95e3c890052e76e2,312129344
a62932344516c6f21240196b,576614528
941e845da3cdaaccaad64488,344049984
c55b6c6906c109a27c137479,710993920
8534a8cc3624c4044a937e77,1100086912
2b1953b8de1e70fe0866aac5,283100928
4d5d3f5a5b1365452cc72a99,244915728
b877ee3b53434e2f127f66fa,280987232
96e72a0c4cb516aac0f81724,299950784
15c7d4a5445afc1da84c5fc4,309967104
dd2da46db2cdbf821a21f069,223046800
752d5f75c5735b3459c43006,1132272512
1233288884b53c09db1677a6,331234944
e0c75f99212dd4b44373eae5,576614528
08d6db237b647d10247f07b3,193893568
9c73dce77b7d982e123d8037,679460480
f318b16f5161e491e2c8ba55,522472000
ca0cdc08570126f1ccf2572e,193542800
e01c88e2e9516c69f4abdb3a,1359188224
daaac0763c9fc2a77cecac4d,426834944
b1b883011d0b6a87776cec0b,299662432
3255cee6d024b79cf5bbb5a5,610535616
8066c546bc84d1cec1795041,597782208
f41cbab3d54a13c6657c2207,424411776
1e02b98e0821ede889b3a44a,576614528
ba60322c81a36064ffd00e09,266558464
88c8240adc8221619a6ba461,275224064
153b5b6de89c812737c2d745,193893568
2461d917c7f2e67be1033c8a,523629728
872d424f4f8ff25f7398f792,100879312
8dfda3ea5d4c26a29080787a,740283200
26834e686f7f2cd2966653ba,528677024
6f9dddc42995b53ed104531c,51585472
2da67cafb23d084d4aff090e,148473712
9d1465d1aa1fb4279a9e921a,193912208
13be9f52485823c013d7f412,452634784
2330e8d2d058d5f8f77aa625,523629728
4fbea4458b9409375e5e56f5,690445120
497df160cb08d01ed4e6c96a,845523456
24f309e73e8e5d286e169f18,424411776
2923f234c5e7aa58f2d23c32,1511688704
f153586f8f2b6517649e676c,635744000
9d185f9b73a51b99e059ef02,1581757440
2cb4b0cf72d34b4ca7b2239b,523629728
f56f4e0ad7f7332ecea4e04e,146867632
42a3eb0be4557b70fa272cdc,570997824
f50b0247ea54b0a9a46307c3,154739664
